indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
gini,47079,"Henry County, Tennessee",0.4627,0.02,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47081,"Hickman County, Tennessee",0.4286,0.0428,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47083,"Houston County, Tennessee",0.379,0.0284,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47085,"Humphreys County, Tennessee",0.4233,0.0258,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47087,"Jackson County, Tennessee",0.4817,0.0318,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47089,"Jefferson County, Tennessee",0.4546,0.0452,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47091,"Johnson County, Tennessee",0.4433,0.0322,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47093,"Knox County, Tennessee",0.4798,0.0079,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47095,"Lake County, Tennessee",0.5417,0.0409,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47097,"Lauderdale County, Tennessee",0.4708,0.0296,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47099,"Lawrence County, Tennessee",0.4511,0.0207,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47101,"Lewis County, Tennessee",0.5018,0.0982,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47103,"Lincoln County, Tennessee",0.4588,0.0205,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47105,"Loudon County, Tennessee",0.435,0.0222,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47107,"McMinn County, Tennessee",0.4473,0.0217,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47109,"McNairy County, Tennessee",0.437,0.0213,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47111,"Macon County, Tennessee",0.4384,0.032,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47113,"Madison County, Tennessee",0.4688,0.0166,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47115,"Marion County, Tennessee",0.444,0.0207,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47117,"Marshall County, Tennessee",0.4536,0.031,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47119,"Maury County, Tennessee",0.4234,0.0157,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47121,"Meigs County, Tennessee",0.4626,0.0344,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47123,"Monroe County, Tennessee",0.4376,0.016,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47125,"Montgomery County, Tennessee",0.4014,0.0105,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47127,"Moore County, Tennessee",0.4105,0.0408,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47129,"Morgan County, Tennessee",0.4675,0.0645,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47131,"Obion County, Tennessee",0.4749,0.0436,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47133,"Overton County, Tennessee",0.4964,0.026,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47135,"Perry County, Tennessee",0.4128,0.0313,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47137,"Pickett County, Tennessee",0.4606,0.0431,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47139,"Polk County, Tennessee",0.49,0.0382,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47141,"Putnam County, Tennessee",0.4614,0.0149,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47143,"Rhea County, Tennessee",0.4704,0.0394,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47145,"Roane County, Tennessee",0.4564,0.0202,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47147,"Robertson County, Tennessee",0.4145,0.0267,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47149,"Rutherford County, Tennessee",0.4021,0.01,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47151,"Scott County, Tennessee",0.4607,0.0275,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47153,"Sequatchie County, Tennessee",0.4659,0.0366,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47155,"Sevier County, Tennessee",0.453,0.0197,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47157,"Shelby County, Tennessee",0.513,0.0082,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47159,"Smith County, Tennessee",0.4199,0.0271,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47161,"Stewart County, Tennessee",0.4352,0.0276,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47163,"Sullivan County, Tennessee",0.4674,0.0104,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47165,"Sumner County, Tennessee",0.4331,0.0101,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47167,"Tipton County, Tennessee",0.4274,0.0218,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47169,"Trousdale County, Tennessee",0.3855,0.0296,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47171,"Unicoi County, Tennessee",0.4452,0.0266,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47173,"Union County, Tennessee",0.4246,0.0207,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47175,"Van Buren County, Tennessee",0.4205,0.0292,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47177,"Warren County, Tennessee",0.4576,0.0264,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47179,"Washington County, Tennessee",0.4718,0.0137,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47181,"Wayne County, Tennessee",0.4668,0.0329,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47183,"Weakley County, Tennessee",0.4401,0.0181,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47185,"White County, Tennessee",0.4318,0.037,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47187,"Williamson County, Tennessee",0.4505,0.01,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
gini,47189,"Wilson County, Tennessee",0.4372,0.0351,ACS 5-year 2020-2024,B19083,B19083_001E,2020-2024,published_county,Gini Index of income inequality
edu_lths,47001,"Anderson County, Tennessee",8.674894790819394,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47003,"Bedford County, Tennessee",14.672699324226341,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47005,"Benton County, Tennessee",11.484809584937954,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47007,"Bledsoe County, Tennessee",19.68165740272865,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47009,"Blount County, Tennessee",8.77113332872751,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47011,"Bradley County, Tennessee",11.333018818472507,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47013,"Campbell County, Tennessee",16.505257332595463,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47015,"Cannon County, Tennessee",13.978802635348037,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47017,"Carroll County, Tennessee",10.756687898089172,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47019,"Carter County, Tennessee",10.461975835110163,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47021,"Cheatham County, Tennessee",10.085327087167475,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47023,"Chester County, Tennessee",11.665374343068837,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47025,"Claiborne County, Tennessee",16.21078724677323,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47027,"Clay County, Tennessee",15.214335910049192,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47029,"Cocke County, Tennessee",15.126426493622734,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47031,"Coffee County, Tennessee",11.655413730225224,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47033,"Crockett County, Tennessee",11.741948975324132,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47035,"Cumberland County, Tennessee",8.899876390605685,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47037,"Davidson County, Tennessee",9.10574137106529,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47039,"Decatur County, Tennessee",15.885447106954997,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47041,"DeKalb County, Tennessee",15.472818022393094,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47043,"Dickson County, Tennessee",10.642375306623059,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47045,"Dyer County, Tennessee",10.698121520406938,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47047,"Fayette County, Tennessee",8.268789223939997,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47049,"Fentress County, Tennessee",17.7577448665665,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47051,"Franklin County, Tennessee",8.211366033755274,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47053,"Gibson County, Tennessee",10.937138895308529,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47055,"Giles County, Tennessee",12.078406110523167,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47057,"Grainger County, Tennessee",14.143205497672357,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47059,"Greene County, Tennessee",11.919701285703287,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47061,"Grundy County, Tennessee",17.310428948973367,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47063,"Hamblen County, Tennessee",11.609392770332047,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47065,"Hamilton County, Tennessee",8.523792459591483,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47067,"Hancock County, Tennessee",22.414147645486324,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47069,"Hardeman County, Tennessee",17.080998748844042,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47071,"Hardin County, Tennessee",16.82000711635236,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47073,"Hawkins County, Tennessee",12.557168656331356,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47075,"Haywood County, Tennessee",16.83843219995131,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47077,"Henderson County, Tennessee",11.36270281371945,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47079,"Henry County, Tennessee",10.846291103747133,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47081,"Hickman County, Tennessee",13.483516483516484,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47083,"Houston County, Tennessee",10.8,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47085,"Humphreys County, Tennessee",12.60767995327785,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47087,"Jackson County, Tennessee",15.666519043401241,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47089,"Jefferson County, Tennessee",10.997864492331587,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47091,"Johnson County, Tennessee",17.87769784172662,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
edu_lths,47093,"Knox County, Tennessee",7.58356111541394,,ACS 5-year 2020-2024,B15003,B15003_002E+B15003_003E+B15003_004E+B15003_005E+B15003_006E+B15003_007E+B15003_008E+B15003_009E+B15003_010E+B15003_011E+B15003_012E+B15003_013E+B15003_014E+B15003_015E+B15003_016E / B15003_001E,2020-2024,derived_county_formula,% pop 25+ with less than HS diploma (B15003 rows 002-016 / 001)
